"1",174.731425127232,68.3461828648554,-1,4.05507663499589
"2",167.96130449291,61.5518955059891,1,-3.24516628658568
"3",167.291561632269,69.2789310992736,1,-3.28428709024009
"4",169.423971481999,58.3490193694055,1,-2.0478191326218
"5",175.868380354082,69.440504785642,-1,5.27726189887402
"6",169.954434145241,59.0451220397554,1,-1.46250279898757
"7",172.197063058709,74.3769049658612,-1,2.01955973841175
"8",176.429815457567,73.4195660515809,-1,6.16043572365774
"9",176.851921528245,62.7068522155608,-1,5.70992878164559
"10",171.825646250985,64.5741197484005,-1,0.852158606819802
"11",175.407777003747,74.9845679098383,-1,5.26905692915756
"12",166.152460245693,51.3368026145874,1,-5.87876458988837
"13",176.091975134443,68.8414906133553,1,5.45140102967233
"14",174.453769716706,77.3955425393887,-1,4.51428295828191
"15",165.293557893553,61.7624640752355,1,-5.88695171495344
"16",170.394170118228,74.8361893855614,1,0.259990131814472
"17",165.713517387654,63.9264935241429,1,-5.29239291247385
"18",174.902370270287,61.6812173919675,-1,3.68342512102136
"19",175.709102131907,69.618585608696,1,5.13299374732598
"20",165.810487557106,61.8006302087353,1,-5.36863045090644
"21",169.107149720836,62.1380714309082,1,-2.05544560223159
"22",172.894475607763,69.2626405392448,-1,2.2987430172579
"23",173.151205914543,65.3740621603809,-1,2.23838306961955
"24",173.487540230415,75.2325386560622,-1,3.37534702700921
"25",170.027128669608,63.7602942933433,1,-1.00658619584767
"26",170.497713988784,62.0640193109426,1,-0.675509736697504
"27",172.900826353031,54.6950497789059,-1,1.12035881114643
"28",169.896049467919,68.8805125935533,1,-0.720827843277228
"29",168.248312097097,56.7797069784824,1,-3.34720910116948
"30",167.780097015626,61.6316459518195,1,-3.41928780396505
"31",170.84013958374,78.3322226248662,-1,0.988798379103987
"32",169.560184225605,63.1033212627118,1,-1.5254124770242
"33",176.277023902053,77.298899377293,1,6.32363828007487
"34",173.805803255785,74.6568451596186,-1,3.64573738604346
"35",170.3918819579,60.6657453462167,1,-0.894706282072095
"36",176.530494012601,62.0733114435754,-1,5.3380430559194
"37",171.865883504121,54.0209173734532,1,0.0340200654066807
"38",177.404643695115,66.6842289178275,-1,6.58428153278098
"39",172.774653141646,70.0303688717369,-1,2.24175319869984
"40",168.475118236089,63.3715585955601,1,-2.5850698196863
"41",168.23434444412,59.0802627791498,1,-3.17403706143367
"42",168.974723068949,71.5185497947541,1,-1.42456324262282
"43",174.362968589,77.7100899739845,-1,4.44936326864279
"44",171.196826180524,70.961698028677,-1,0.74489325249525
"45",174.181856834237,70.2330422205165,1,3.66077815868725
